Test:,293,,,,,,,,,,,
TestRegime Name:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime Suffix:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime CellSize:,EPS 4v E Module,,,,,,,,,,,
TestRegime Version:,9,,,,,,,,,,,
Start Time:,4/19/2013 5:16 PM,,,,,,,,,,,
End Time:,4/22/2013 9:01 AM,,,,,,,,,,,
Test,Cell ID,Step,Cycle,Total Time (Seconds),Step Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Capacity (mWh),Discharge Capacity (mWh),
293,221,7,0,9824.313,1560,4.7001352,1.177,5722.677,3505.316,25642.553,13233.531,
293,221,7,0,9884.313,1620,4.6998728,1.1452,5741.995,3505.316,25733.352,13233.531,
293,221,7,0,9944.313,1680,4.7000396,1.1108,5760.772,3505.316,25821.602,13233.531,
293,221,7,0,10004.313,1740,4.6998728,1.0813,5779.031,3505.316,25907.419,13233.531,
293,221,7,0,10064.313,1800,4.7001828,1.0537,5796.809,3505.316,25990.977,13233.531,
293,221,7,0,10124.313,1860,4.6998608,1.0287,5814.159,3505.316,26072.522,13233.531,
293,221,7,0,10184.313,1920,4.6998844,1.006,5831.097,3505.316,26152.134,13233.531,
293,221,7,0,10244.313,1980,4.699968,0.9811,5847.646,3505.316,26229.911,13233.531,
293,221,7,0,10304.313,2040,4.700004,0.9607,5863.837,3505.316,26306.012,13233.531,
293,221,7,0,10364.313,2100,4.6997892,0.9387,5879.694,3505.316,26380.541,13233.531,
293,221,7,0,10424.313,2160,4.7001948,0.9266,5895.257,3505.316,26453.683,13233.531,
293,221,7,0,10484.313,2220,4.700302,0.9094,5910.562,3505.316,26525.618,13233.531,
293,221,7,0,10544.313,2280,4.7003856,0.8913,5925.561,3505.316,26596.114,13233.531,
293,221,7,0,10604.313,2340,4.7002184,0.8755,5940.273,3505.316,26665.259,13233.531,
293,221,7,0,10664.313,2400,4.7003496,0.8602,5954.739,3505.316,26733.25,13233.531,
293,221,7,0,10724.313,2460,4.699968,0.8494,5968.968,3505.316,26800.129,13233.531,
293,221,7,0,10784.313,2520,4.7001112,0.8354,5983.008,3505.316,26866.118,13233.531,
293,221,7,0,10844.313,2580,4.7001232,0.8261,5996.844,3505.316,26931.144,13233.531,
293,221,7,0,10904.313,2640,4.7000276,0.8158,6010.519,3505.316,26995.419,13233.531,
293,221,7,0,10964.313,2700,4.699992,0.802,6024.031,3505.316,27058.925,13233.531,
293,221,7,0,11024.313,2760,4.7000276,0.7972,6037.352,3505.316,27121.536,13233.531,
293,221,7,0,11084.313,2820,4.7000276,0.787,6050.565,3505.316,27183.633,13233.531,
293,221,7,0,11144.313,2880,4.6997416,0.7802,6063.609,3505.316,27244.942,13233.531,
293,221,7,0,11204.313,2940,4.6998368,0.77,6076.519,3505.316,27305.619,13233.531,
293,221,7,0,11264.313,3000,4.6998964,0.7646,6089.305,3505.316,27365.712,13233.531,
293,221,7,0,11324.313,3060,4.700302,0.756,6101.977,3505.316,27425.271,13233.531,
293,221,7,0,11384.313,3120,4.6997536,0.7507,6114.543,3505.316,27484.334,13233.531,
293,221,7,0,11444.313,3180,4.699682,0.7476,6127.022,3505.316,27542.984,13233.531,
293,221,7,0,11504.313,3240,4.7001468,0.741,6139.423,3505.316,27601.271,13233.531,
293,221,7,0,11564.313,3300,4.6999324,0.7349,6151.729,3505.316,27659.109,13233.531,
293,221,7,0,11624.313,3360,4.6998488,0.7346,6163.979,3505.316,27716.684,13233.531,
293,221,7,0,11684.313,3420,4.6998488,0.7296,6176.18,3505.316,27774.026,13233.531,
293,221,7,0,11744.313,3480,4.6998012,0.7244,6188.291,3505.316,27830.948,13233.531,
293,221,7,0,11804.313,3540,4.6995864,0.7213,6200.341,3505.316,27887.585,13233.531,
293,221,7,0,11864.313,3600,4.7001232,0.715,6212.302,3505.316,27943.801,13233.531,
293,221,7,0,11924.313,3660,4.6997892,0.7129,6224.213,3505.316,27999.782,13233.531,
293,221,7,0,11984.313,3720,4.7000752,0.7103,6236.064,3505.316,28055.482,13233.531,
293,221,7,0,12044.313,3780,4.7001232,0.7078,6247.878,3505.316,28111.006,13233.531,
293,221,7,0,12104.313,3840,4.6998488,0.7038,6259.642,3505.316,28166.296,13233.531,
293,221,7,0,12164.313,3900,4.6999444,0.7072,6271.394,3505.316,28221.531,13233.531,
293,221,7,0,12224.313,3960,4.700302,0.7035,6283.123,3505.316,28276.659,13233.531,
293,221,7,0,12284.313,4020,4.6999084,0.701,6294.816,3505.316,28331.616,13233.531,
293,221,7,0,12344.313,4080,4.6998844,0.6982,6306.469,3505.316,28386.384,13233.531,
293,221,7,0,12404.313,4140,4.7002664,0.6955,6318.098,3505.316,28441.043,13233.531,
293,221,7,0,12464.313,4200,4.6997772,0.6958,6329.697,3505.316,28495.558,13233.531,
293,221,7,0,12524.313,4260,4.6998132,0.6931,6341.276,3505.316,28549.977,13233.531,
293,221,7,0,12584.313,4320,4.7000752,0.6913,6352.837,3505.316,28604.316,13233.531,
293,221,7,0,12644.313,4380,4.6997416,0.6931,6364.374,3505.316,28658.539,13233.531,
293,221,7,0,12704.313,4440,4.7000156,0.6897,6375.883,3505.316,28712.631,13233.531,
293,221,7,0,12764.313,4500,4.70029,0.6887,6387.381,3505.316,28766.67,13233.531,
293,221,7,0,12824.313,4560,4.699992,0.6882,6398.839,3505.316,28820.525,13233.531,
293,221,7,0,12884.313,4620,4.700004,0.6846,6410.293,3505.316,28874.359,13233.531,
293,221,7,0,12944.313,4680,4.6995628,0.6849,6421.697,3505.316,28927.956,13233.531,
293,221,7,0,13004.313,4740,4.7001708,0.6819,6433.09,3505.316,28981.504,13233.531,
293,221,7,0,13064.313,4800,4.6998488,0.6822,6444.452,3505.316,29034.905,13233.531,
293,221,7,0,13124.313,4860,4.7003616,0.6794,6455.78,3505.316,29088.145,13233.531,
293,221,7,0,13184.313,4920,4.6997892,0.6781,6467.094,3505.316,29141.325,13233.531,
293,221,7,0,13244.313,4980,4.7001828,0.6773,6478.391,3505.316,29194.42,13233.531,
293,221,7,0,13304.313,5040,4.6998368,0.6764,6489.676,3505.316,29247.459,13233.531,
293,221,7,0,13364.313,5100,4.6998964,0.6776,6500.943,3505.316,29300.414,13233.531,
293,221,7,0,13424.313,5160,4.6998132,0.674,6512.186,3505.316,29353.258,13233.531,
293,221,7,0,13484.313,5220,4.7002424,0.672,6523.42,3505.316,29406.056,13233.531,
293,221,7,0,13544.313,5280,4.7001112,0.6703,6534.616,3505.316,29458.677,13233.531,
293,221,7,0,13604.313,5340,4.7001468,0.671,6545.804,3505.316,29511.258,13233.531,
293,221,7,0,13664.313,5400,4.700004,0.6696,6556.965,3505.316,29563.718,13233.531,
293,221,7,0,13724.313,5460,4.6996224,0.6679,6568.095,3505.316,29616.028,13233.531,
293,221,7,0,13784.313,5520,4.6997892,0.6649,6579.187,3505.316,29668.162,13233.531,
293,221,7,0,13844.313,5580,4.699682,0.6625,6590.255,3505.316,29720.18,13233.531,
293,221,7,0,13904.313,5640,4.7003496,0.6617,6601.302,3505.316,29772.1,13233.531,
293,221,7,0,13964.313,5700,4.6998368,0.6578,6612.305,3505.316,29823.813,13233.531,
293,221,7,0,14024.313,5760,4.6998844,0.6593,6623.289,3505.316,29875.442,13233.531,
293,221,7,0,14084.313,5820,4.7001948,0.6569,6634.264,3505.316,29927.024,13233.531,
293,221,7,0,14144.313,5880,4.7002424,0.6561,6645.236,3505.316,29978.592,13233.531,
293,221,7,0,14204.313,5940,4.700326,0.6576,6656.171,3505.316,30029.985,13233.531,
293,221,7,0,14264.313,6000,4.6997416,0.6563,6667.103,3505.316,30081.367,13233.531,
293,221,7,0,14324.313,6060,4.6999444,0.6532,6678.013,3505.316,30132.644,13233.531,
293,221,7,0,14384.313,6120,4.7003856,0.6526,6688.898,3505.316,30183.801,13233.531,
293,221,7,0,14444.313,6180,4.7002184,0.6525,6699.772,3505.316,30234.912,13233.531,
293,221,7,0,14504.313,6240,4.699682,0.6519,6710.634,3505.316,30285.961,13233.531,
293,221,7,0,14564.313,6300,4.7000396,0.649,6721.468,3505.316,30336.883,13233.531,
293,221,7,0,14624.313,6360,4.6999324,0.647,6732.273,3505.316,30387.663,13233.531,
293,221,7,0,14684.313,6420,4.6998368,0.6476,6743.062,3505.316,30438.373,13233.531,
293,221,7,0,14744.313,6480,4.7001588,0.6464,6753.842,3505.316,30489.041,13233.531,
293,221,7,0,14804.313,6540,4.6999444,0.6441,6764.603,3505.316,30539.615,13233.531,
293,221,7,0,14864.313,6600,4.699968,0.6441,6775.353,3505.316,30590.142,13233.531,
293,221,7,0,14924.313,6660,4.7000872,0.6417,6786.072,3505.316,30640.521,13233.531,
293,221,7,0,14984.313,6720,4.7001828,0.6437,6796.794,3505.316,30690.915,13233.531,
293,221,7,0,15044.313,6780,4.7002304,0.6416,6807.519,3505.316,30741.322,13233.531,
293,221,7,0,15104.313,6840,4.6999204,0.6385,6818.182,3505.316,30791.44,13233.531,
293,221,7,0,15164.313,6900,4.7001708,0.6391,6828.83,3505.316,30841.485,13233.531,
293,221,7,0,15224.313,6960,4.7000992,0.6394,6839.495,3505.316,30891.61,13233.531,
293,221,7,0,15284.313,7020,4.7000156,0.6372,6850.13,3505.316,30941.592,13233.531,
293,221,7,0,15344.313,7080,4.7002184,0.6366,6860.755,3505.316,30991.53,13233.531,
293,221,7,0,15404.313,7140,4.7000516,0.636,6871.377,3505.316,31041.456,13233.531,
293,221,7,0,15464.313,7200,4.700004,0.6364,6881.993,3505.316,31091.352,13233.531,
293,221,7,0,15524.313,7260,4.6995984,0.6361,6892.587,3505.316,31141.142,13233.531,
293,221,7,0,15584.313,7320,4.7001468,0.6358,6903.178,3505.316,31190.92,13233.531,
293,221,7,0,15644.313,7380,4.69998,0.6364,6913.78,3505.316,31240.749,13233.531,
293,221,7,0,15704.313,7440,4.7001232,0.6322,6924.35,3505.316,31290.427,13233.531,
293,221,7,0,15764.313,7500,4.7001468,0.6299,6934.887,3505.316,31339.952,13233.531,
293,221,7,0,15824.313,7560,4.6999324,0.6316,6945.417,3505.316,31389.441,13233.531,
293,221,7,0,15884.313,7620,4.6997416,0.6331,6955.983,3505.316,31439.104,13233.531,
293,221,7,0,15944.313,7680,4.7004928,0.6308,6966.516,3505.316,31488.61,13233.531,
293,221,7,0,16004.313,7740,4.6998844,0.6332,6977.048,3505.316,31538.107,13233.531,
293,221,7,0,16064.313,7800,4.700302,0.632,6987.567,3505.316,31587.549,13233.531,
293,221,7,0,16124.313,7860,4.7000516,0.6329,6998.068,3505.316,31636.9,13233.531,
293,221,7,0,16184.313,7920,4.699992,0.6284,7008.575,3505.316,31686.286,13233.531,
293,221,7,0,16244.313,7980,4.7001232,0.6281,7019.042,3505.316,31735.481,13233.531,
293,221,7,0,16304.313,8040,4.6997772,0.6256,7029.49,3505.316,31784.587,13233.531,
293,221,7,0,16364.313,8100,4.6999324,0.6293,7039.931,3505.316,31833.66,13233.531,
293,221,7,0,16424.313,8160,4.7000276,0.6293,7050.387,3505.316,31882.801,13233.531,
293,221,7,0,16484.313,8220,4.699992,0.6267,7060.842,3505.316,31931.941,13233.531,
293,221,7,0,16544.313,8280,4.7000156,0.6273,7071.29,3505.316,31981.045,13233.531,
293,221,7,0,16604.313,8340,4.6998368,0.6266,7081.72,3505.316,32030.067,13233.531,
293,221,7,0,16664.313,8400,4.7000276,0.6253,7092.151,3505.316,32079.093,13233.531,
293,221,7,0,16724.313,8460,4.6999324,0.6235,7102.573,3505.316,32128.076,13233.531,
293,221,7,0,16784.313,8520,4.7003616,0.625,7113.008,3505.316,32177.12,13233.531,
293,221,7,0,16844.313,8580,4.7002184,0.6234,7123.448,3505.316,32226.188,13233.531,
293,221,7,0,16904.313,8640,4.7002064,0.6244,7133.852,3505.316,32275.087,13233.531,
293,221,7,0,16964.313,8700,4.699992,0.6234,7144.234,3505.316,32323.885,13233.531,
293,221,7,0,17024.313,8760,4.6999444,0.6269,7154.625,3505.316,32372.719,13233.531,
293,221,7,0,17084.313,8820,4.7001232,0.6256,7165.042,3505.316,32421.68,13233.531,
293,221,7,0,17144.313,8880,4.7002544,0.6238,7175.439,3505.316,32470.548,13233.531,
293,221,7,0,17204.313,8940,4.7001828,0.6213,7185.803,3505.316,32519.256,13233.531,
293,221,7,0,17264.313,9000,4.7000752,0.6237,7196.164,3505.316,32567.954,13233.531,
293,221,7,0,17324.313,9060,4.6998728,0.6193,7206.512,3505.316,32616.589,13233.531,
293,221,7,0,17384.313,9120,4.7000276,0.621,7216.871,3505.316,32665.277,13233.531,
293,221,7,0,17444.313,9180,4.7002424,0.6225,7227.227,3505.316,32713.949,13233.531,
